,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
83,S100KLVA,E34177,34910,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,2019-11-01,2020-10-31
84,S100KLTY,E34336,92790,株式会社ギフト,2019-11-01,2020-10-31
85,S100KUJZ,E36132,73600,株式会社オンデック,2019-12-01,2020-11-30
86,S100KV7M,E32592,35470,株式会社串カツ田中ホールディングス,2019-12-01,2020-11-30
87,S100KV38,E35238,70740,株式会社トゥエンティーフォーセブン,2019-12-01,2020-11-30
88,S100KVNG,E36077,40160,ＭＩＴホールディングス株式会社,2019-12-01,2020-11-30
89,S100KVR1,E35250,70830,ＡＨＣグループ株式会社,2019-12-01,2020-11-30
90,S100KYPD,E33588,65600,株式会社エル・ティー・エス,2020-01-01,2020-12-31
91,S100L0A8,E32591,39400,株式会社ノムラシステムコーポレーション,2020-01-01,2020-12-31
92,S100L05X,E33594,62350,株式会社オプトラン,2020-01-01,2020-12-31
93,S100L09X,E34290,70380,フロンティア・マネジメント株式会社,2020-01-01,2020-12-31
94,S100KZW7,E34565,76750,セントラルフォレストグループ株式会社,2020-01-01,2020-12-31
95,S100L13Y,E34508,70480,ベルトラ株式会社,2020-01-01,2020-12-31
96,S100L0SB,E35323,70800,株式会社スポーツフィールド,2020-01-01,2020-12-31
97,S100L0V9,E35959,40120,株式会社アクシス,2020-01-01,2020-12-31
98,S100KZT8,E32796,65400,株式会社船場,2020-01-01,2020-12-31
99,S100L0V2,E32753,65370,ＷＡＳＨハウス株式会社,2020-01-01,2020-12-31
100,S100L0E9,E33039,39830,株式会社オロ,2020-01-01,2020-12-31
101,S100L0K9,E35790,73530,ＫＩＹＯラーニング株式会社,2020-01-01,2020-12-31
102,S100L1KG,E32989,48810,株式会社ファンペップ,2020-01-01,2020-12-31
103,S100L16Z,E35307,44860,ユナイトアンドグロウ株式会社,2020-01-01,2020-12-31
104,S100L1NZ,E35514,70930,アディッシュ株式会社,2020-01-01,2020-12-31
105,S100L1PS,E36155,40190,株式会社スタメン,2020-01-01,2020-12-31
106,S100L0IY,E35220,42510,恵和株式会社,2020-01-01,2020-12-31
107,S100L0VU,E35928,49330,株式会社Ｉ－ｎｅ,2020-01-01,2020-12-31
108,S100L172,E35931,73540,株式会社ダイレクトマーケティングミックス,2020-01-01,2020-12-31
109,S100L0ZI,E35289,70820,株式会社ジモティー,2020-01-01,2020-12-31
110,S100L0U6,E34721,44380,株式会社Ｗｅｌｂｙ,2020-01-01,2020-12-31
111,S100L1SE,E32815,39680,セグエグループ株式会社,2020-01-01,2020-12-31
112,S100L1SR,E35947,29320,株式会社ＳＴＩフードホールディングス,2020-01-01,2020-12-31
113,S100L016,E32624,39610,シルバーエッグ・テクノロジー株式会社,2020-01-01,2020-12-31
114,S100L1PF,E25850,36590,株式会社ネクソン,2020-01-01,2020-12-31
115,S100L1WW,E35967,40130,勤次郎株式会社,2020-01-01,2020-12-31
116,S100L1K7,E33557,65570,株式会社ｇｌｏｂａｌ　ｂｒｉｄｇｅ　ＨＯＬＤＩＮＧＳ,2020-01-01,2020-12-31
117,S100L21C,E34091,43950,株式会社アクリート,2020-01-01,2020-12-31
118,S100L27C,E36174,41660,かっこ株式会社,2020-01-01,2020-12-31
119,S100L238,E35117,44760,ＡＩ　ＣＲＯＳＳ株式会社,2020-01-01,2020-12-31
120,S100L2BC,E34509,44280,株式会社シノプス,2020-01-01,2020-12-31
121,S100L29I,E34498,70430,アルー株式会社,2020-01-01,2020-12-31
122,S100L24I,E34471,14490,株式会社ＦＵＪＩジャパン,2020-01-01,2020-12-31
123,S100L2ET,E33044,45970,ソレイジア・ファーマ株式会社,2020-01-01,2020-12-31
124,S100L0HT,E35911,40580,トヨクモ株式会社,2020-01-01,2020-12-31
125,S100L2B8,E33602,65610,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,2020-01-01,2020-12-31
126,S100L1MQ,E33025,66940,株式会社ズーム,2020-01-01,2020-12-31
127,S100L1SA,E34130,56990,株式会社イボキン,2020-01-01,2020-12-31
128,S100L25V,E33009,65460,フルテック株式会社,2020-01-01,2020-12-31
129,S100L2D2,E36172,41710,株式会社グローバルインフォメーション,2020-01-01,2020-12-31
130,S100L1S2,E35230,-,楽天カード株式会社,2020-01-01,2020-12-31
131,S100L2N6,E36353,73620,株式会社Ｔ．Ｓ．Ｉ,2020-01-01,2020-12-31
132,S100L343,E36130,41690,ＥＮＥＣＨＡＮＧＥ株式会社,2020-01-01,2020-12-31
133,S100L333,E36431,73630,株式会社ベビーカレンダー,2020-01-01,2020-12-31
134,S100L2Z4,E21122,39640,株式会社オークネット,2020-01-01,2020-12-31
135,S100L31J,E35137,44500,株式会社パワーソリューションズ,2020-01-01,2020-12-31
136,S100L1XN,E33381,92600,西本Ｗｉｓｍｅｔｔａｃホールディングス株式会社,2020-01-01,2020-12-31
137,S100L3CI,E35164,44810,ベース株式会社,2020-01-01,2020-12-31
138,S100L2VW,E32784,77820,株式会社シンシア,2020-01-01,2020-12-31
139,S100L3FA,E35139,70810,コーユーレンティア株式会社,2020-01-01,2020-12-31
140,S100L3GG,E35827,40530,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,2020-01-01,2020-12-31
141,S100L30D,E35354,44930,株式会社サイバーセキュリティクラウド,2020-01-01,2020-12-31
142,S100L24G,E34321,44200,イーソル株式会社,2020-01-01,2020-12-31
143,S100L2UU,E32992,39810,株式会社ビーグリー,2020-01-01,2020-12-31
144,S100L217,E36140,91450,株式会社ビーイングホールディングス,2020-01-01,2020-12-31
145,S100L3EV,E35518,48830,株式会社モダリス,2020-01-01,2020-12-31
146,S100L2YT,E36173,73590,株式会社東京通信,2020-01-01,2020-12-31
147,S100L3FU,E32601,65330,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,2020-01-01,2020-12-31
148,S100L3IQ,E35330,44870,株式会社スペースマーケット,2020-01-01,2020-12-31
149,S100L3IS,E35841,40560,ニューラルポケット株式会社,2020-01-01,2020-12-31
150,S100L3JQ,E35284,44820,株式会社ウィルズ,2020-01-01,2020-12-31
151,S100L7YN,E33485,71960,株式会社Ｃａｓａ,2020-02-01,2021-01-31
152,S100L80P,E35144,29830,株式会社アールプランナー,2020-02-01,2021-01-31
153,S100L8VG,E34866,70640,株式会社ハウテレビジョン,2020-02-01,2021-01-31
154,S100L95V,E35170,76830,株式会社ダブルエー,2020-02-01,2021-01-31
155,S100L90X,E36213,41740,株式会社アピリッツ,2020-02-01,2021-01-31
156,S100LE71,E35288,70770,株式会社ＡＬｉＮＫインターネット,2020-03-01,2021-02-28
157,S100LEKO,E34249,92750,株式会社ナルミヤ・インターナショナル,2020-03-01,2021-02-28
158,S100LEY2,E34634,70490,株式会社識学,2020-03-01,2021-02-28
159,S100LF1S,E33863,34900,株式会社アズ企画設計,2020-03-01,2021-02-28
160,S100LEQF,E34633,44290,リックソフト株式会社,2020-03-01,2021-02-28
161,S100LF46,E33037,35620,株式会社Ｎｏ．１,2020-03-01,2021-02-28
162,S100LF35,E32750,39670,株式会社エルテス,2020-03-01,2021-02-28
163,S100LEW1,E20870,65550,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,2020-03-01,2021-02-28
164,S100LF7T,E32966,35580,株式会社ロコンド,2020-03-01,2021-02-28
165,S100LFIZ,E36100,40170,株式会社クリーマ,2020-03-01,2021-02-28
166,S100LFEP,E33491,78070,株式会社幸和製作所,2020-03-01,2021-02-28
167,S100LF31,E32697,35480,株式会社バロックジャパンリミテッド,2020-03-01,2021-02-28
168,S100LEK1,E36433,-,株式会社オキサイド,2020-03-01,2021-02-28
169,S100LFKM,E34891,-,株式会社ＪＴＣ,2020-03-01,2021-02-28
170,S100LFKF,E20616,34790,株式会社ティーケーピー,2020-03-01,2021-02-28
171,S100LFKQ,E31580,44340,株式会社サーバーワークス,2020-03-01,2021-02-28
172,S100LECN,E33610,93880,株式会社パパネッツ,2020-03-01,2021-02-28
173,S100LFEF,E32427,35430,株式会社コメダホールディングス,2020-03-01,2021-02-28
174,S100LFJL,E32956,39770,フュージョン株式会社,2020-03-01,2021-02-28
175,S100LF8B,E35544,44940,バリオセキュア株式会社,2020-03-01,2021-02-28
176,S100LFWE,E35278,44900,株式会社ビザスク,2020-03-01,2021-02-28
177,S100LES4,E32382,35460,アレンザホールディングス株式会社,2020-03-01,2021-02-28
178,S100LJCF,E32225,39360,株式会社グローバルウェイ,2020-04-01,2021-03-31
179,S100LKHI,E32825,39690,株式会社エイトレッド,2020-04-01,2021-03-31
180,S100LKIF,E35483,70890,フォースタートアップス株式会社,2020-04-01,2021-03-31
181,S100LJT7,E31612,71800,株式会社九州フィナンシャルグループ,2020-04-01,2021-03-31
182,S100LJD5,E32967,95190,株式会社レノバ,2020-04-01,2021-03-31
183,S100LK24,E31633,49800,デクセリアルズ株式会社,2020-04-01,2021-03-31
184,S100LL12,E31955,39290,ソーシャルワイヤー株式会社,2020-04-01,2021-03-31
185,S100LKJ8,E31755,71810,株式会社かんぽ生命保険,2020-04-01,2021-03-31
186,S100LLBC,E33050,79400,ウェーブロックホールディングス株式会社,2020-04-01,2021-03-31
187,S100LL2K,E31905,71830,あんしん保証株式会社,2020-04-01,2021-03-31
188,S100LL47,E34052,43880,株式会社エーアイ,2020-04-01,2021-03-31
189,S100LL4D,E11661,62380,フリュー株式会社,2020-04-01,2021-03-31
190,S100LKEX,E32763,71910,株式会社イントラスト,2020-04-01,2021-03-31
191,S100LMJ0,E32022,71860,株式会社コンコルディア・フィナンシャルグループ,2020-04-01,2021-03-31
192,S100LJ8C,E32679,91420,九州旅客鉄道株式会社,2020-04-01,2021-03-31
193,S100LMHZ,E04426,94340,ソフトバンク株式会社,2020-04-01,2021-03-31
194,S100LJNE,E32069,22960,伊藤ハム米久ホールディングス株式会社,2020-04-01,2021-03-31
195,S100LMXV,E35555,65990,エブレン株式会社,2020-04-01,2021-03-31
196,S100LNS3,E35491,76870,株式会社ミクリード,2020-04-01,2021-03-31
197,S100LNTI,E36086,41670,株式会社ココペリ,2020-04-01,2021-03-31
198,S100LKZI,E33595,23340,株式会社イオレ,2020-04-01,2021-03-31
199,S100LN7V,E31167,31320,マクニカ・富士エレ　ホールディングス株式会社,2020-04-01,2021-03-31
200,S100LOIL,E35303,29810,株式会社ランディックス,2020-04-01,2021-03-31
201,S100LKIY,E36102,17860,オリエンタル白石株式会社,2020-04-01,2021-03-31
202,S100LPCI,E35489,70840,株式会社Ｋｉｄｓ　Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,2020-04-01,2021-03-31
203,S100LNVA,E31936,39260,株式会社オープンドア,2020-04-01,2021-03-31
204,S100LNOV,E31632,50210,コスモエネルギーホールディングス株式会社,2020-04-01,2021-03-31
205,S100LPGG,E34754,44360,株式会社ミンカブ・ジ・インフォノイド,2020-04-01,2021-03-31
206,S100LLEZ,E35562,70940,株式会社ＮｅｘＴｏｎｅ,2020-04-01,2021-03-31
207,S100LPL8,E33625,71980,アルヒ株式会社,2020-04-01,2021-03-31
208,S100LO6S,E32408,39370,株式会社Ｕｂｉｃｏｍホールディングス,2020-04-01,2021-03-31
209,S100LPSV,E33825,43810,ビープラッツ株式会社,2020-04-01,2021-03-31
210,S100LN03,E35497,53680,日本インシュレーション株式会社,2020-04-01,2021-03-31
211,S100LL7Q,E32969,-,日本住宅ローン株式会社,2020-04-01,2021-03-31
212,S100LPKT,E32146,35370,昭栄薬品株式会社,2020-04-01,2021-03-31
213,S100LOXE,E33616,92680,株式会社オプティマスグループ,2020-04-01,2021-03-31
214,S100LLUI,E31624,34170,大木ヘルスケアホールディングス株式会社,2020-04-01,2021-03-31
215,S100LL6R,E32200,39320,株式会社アカツキ,2020-04-01,2021-03-31
216,S100LPNF,E34113,73270,株式会社第四北越フィナンシャルグループ,2020-04-01,2021-03-31
217,S100LNUU,E34699,70590,株式会社コプロ・ホールディングス,2020-04-01,2021-03-31
218,S100LQQY,E31979,34650,ケイアイスター不動産株式会社,2020-04-01,2021-03-31
219,S100LM47,E33822,65700,株式会社共和コーポレーション,2020-04-01,2021-03-31
220,S100LQQT,E33622,89190,株式会社カチタス,2020-04-01,2021-03-31
221,S100LR67,E34090,43890,プロパティデータバンク株式会社,2020-04-01,2021-03-31
222,S100LP1H,E35466,44910,コンピューターマネージメント株式会社,2020-04-01,2021-03-31
223,S100LNGK,E35587,62300,ＳＡＮＥＩ株式会社,2020-04-01,2021-03-31
224,S100LPC4,E35318,70920,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,2020-04-01,2021-03-31
225,S100LQ77,E32766,39700,株式会社イノベーション,2020-04-01,2021-03-31
226,S100LPH8,E11467,-,日鉄興和不動産株式会社,2020-04-01,2021-03-31
227,S100LQ0D,E33819,34890,株式会社フェイスネットワーク,2020-04-01,2021-03-31
228,S100LQ5O,E34938,29760,日本グランデ株式会社,2020-04-01,2021-03-31
229,S100LNW4,E35487,70880,株式会社フォーラムエンジニアリング,2020-04-01,2021-03-31
230,S100LMYZ,E33005,65450,株式会社インターネットインフィニティー,2020-04-01,2021-03-31
231,S100LQN7,E34537,70470,ポート株式会社,2020-04-01,2021-03-31
232,S100LRCX,E34712,44350,株式会社カオナビ,2020-04-01,2021-03-31
233,S100LL48,E32204,35040,株式会社丸八ホールディングス,2020-04-01,2021-03-31
234,S100LRHV,E36338,-,オリックス銀行株式会社,2020-04-01,2021-03-31
235,S100LQ48,E35345,44880,ＡＩ　ｉｎｓｉｄｅ株式会社,2020-04-01,2021-03-31
236,S100LONJ,E33633,65660,株式会社要興業,2020-04-01,2021-03-31
237,S100LRNZ,E33658,-,マネックスファイナンス株式会社,2020-04-01,2021-03-31
238,S100LS7D,E35334,76860,株式会社カクヤスグループ,2020-04-01,2021-03-31
239,S100LRP8,E33693,73220,株式会社三十三フィナンシャルグループ,2020-04-01,2021-03-31
240,S100LRSW,E34851,73450,株式会社アイ・パートナーズフィナンシャル,2020-04-01,2021-03-31
241,S100LRV4,E35335,70790,ＷＤＢココ株式会社,2020-04-01,2021-03-31
242,S100LSJ3,E33574,36110,株式会社マツオカコーポレーション,2020-04-01,2021-03-31
243,S100LR86,E34097,70400,株式会社サン・ライフホールディング,2020-04-01,2021-03-31
244,S100LSS2,E33623,43900,株式会社アイ・ピー・エス,2020-04-01,2021-03-31
245,S100LRYF,E33535,14430,技研ホールディングス株式会社,2020-04-01,2021-03-31
246,S100LSL9,E33034,65440,ジャパンエレベーターサービスホールディングス株式会社,2020-04-01,2021-03-31
247,S100LSZJ,E32420,35420,株式会社ベガコーポレーション,2020-04-01,2021-03-31
248,S100LSOG,E34094,43870,株式会社ＺＵＵ,2020-04-01,2021-03-31
249,S100LS9P,E31878,39230,株式会社ラクス,2020-04-01,2021-03-31
250,S100LS28,E32793,34770,フォーライフ株式会社,2020-04-01,2021-03-31
251,S100LRUO,E34065,66990,ダイヤモンドエレクトリックホールディングス株式会社,2020-04-01,2021-03-31
252,S100LT6Z,E35766,76950,株式会社交換できるくん,2020-04-01,2021-03-31
253,S100LQBB,E32412,71870,ジェイリース株式会社,2020-04-01,2021-03-31
254,S100LTC8,E33016,35590,株式会社ピーバンドットコム,2020-04-01,2021-03-31
255,S100LU6I,E31948,39240,株式会社ランドコンピュータ,2020-04-01,2021-03-31
256,S100LU6Z,E34082,65790,ログリー株式会社,2020-04-01,2021-03-31
257,S100LTA4,E36123,76940,株式会社いつも,2020-04-01,2021-03-31
258,S100LTDM,E32794,39790,株式会社うるる,2020-04-01,2021-03-31
259,S100LN76,E34722,70580,共栄セキュリティーサービス株式会社,2020-04-01,2021-03-31
260,S100LTLI,E33638,65650,ＡＢホテル株式会社,2020-04-01,2021-03-31
261,S100LT7M,E34587,44370,ｇｏｏｄｄａｙｓホールディングス株式会社,2020-04-01,2021-03-31
262,S100LTLW,E03816,-,株式会社ＳＢＩ証券,2020-04-01,2021-03-31
263,S100LLY7,E36261,41930,株式会社ファブリカコミュニケーションズ,2020-04-01,2021-03-31
264,S100LUQ8,E32803,71920,日本モーゲージサービス株式会社,2020-04-01,2021-03-31
265,S100LSWX,E36343,41770,株式会社ｉ－ｐｌｕｇ,2020-04-01,2021-03-31
266,S100LUYF,E34975,70670,ブランディングテクノロジー株式会社,2020-04-01,2021-03-31
267,S100LUZB,E36367,73740,株式会社コンフィデンス,2020-04-01,2021-03-31
268,S100LT4V,E32795,65380,株式会社キャリアインデックス,2020-04-01,2021-03-31
269,S100LTRX,E36098,62290,株式会社オーケーエム,2020-04-01,2021-03-31
270,S100LS0Y,E35589,44960,株式会社コマースＯｎｅホールディングス,2020-04-01,2021-03-31
271,S100LV1T,E34031,43860,株式会社ＳＩＧ,2020-04-01,2021-03-31
272,S100LV7V,E32215,-,東京電力パワーグリッド株式会社,2020-04-01,2021-03-31
273,S100LUIR,E34070,70310,株式会社インバウンドテック,2020-04-01,2021-03-31
274,S100LQHO,E34137,52900,株式会社ベルテクスコーポレーション,2020-04-01,2021-03-31
275,S100LUIT,E35496,48880,ステラファーマ株式会社,2020-04-01,2021-03-31
276,S100LSNT,E31957,39250,株式会社ダブルスタンダード,2020-04-01,2021-03-31
277,S100LVV3,E34318,45980,ＤｅｌｔａーＦｌｙ　Ｐｈａｒｍａ株式会社,2020-04-01,2021-03-31
278,S100LVV7,E36406,73430,ブロードマインド株式会社,2020-04-01,2021-03-31
279,S100LVX8,E33238,65500,Ｆｒｉｎｇｅ８１株式会社,2020-04-01,2021-03-31
280,S100LVEH,E35508,70910,株式会社リビングプラットフォーム,2020-04-01,2021-03-31
281,S100LVFB,E35568,49320,株式会社アルマード,2020-04-01,2021-03-31
282,S100LVU5,E32169,66150,ユー・エム・シー・エレクトロニクス株式会社,2020-04-01,2021-03-31
283,S100LVO1,E33577,65640,株式会社ミダック,2020-04-01,2021-03-31
284,S100LV3Z,E35560,73170,株式会社松屋アールアンドディ,2020-04-01,2021-03-31
285,S100LSFD,E34880,44420,バルテス株式会社,2020-04-01,2021-03-31
286,S100LVO9,E34165,14470,ＩＴｂｏｏｋホールディングス株式会社,2020-04-01,2021-03-31
287,S100LW0R,E33615,65620,株式会社ジーニー,2020-04-01,2021-03-31
288,S100LULM,E32189,62370,株式会社イワキ,2020-04-01,2021-03-31
289,S100LSPM,E32161,39330,チエル株式会社,2020-04-01,2021-03-31
290,S100LVE0,E33624,71990,プレミアグループ株式会社,2020-04-01,2021-03-31
291,S100LV57,E32647,39630,株式会社シンクロ・フード,2020-04-01,2021-03-31
292,S100LVAQ,E32447,71890,株式会社西日本フィナンシャルホールディングス,2020-04-01,2021-03-31
293,S100LW5O,E34716,70570,株式会社エヌ・シー・エヌ,2020-04-01,2021-03-31
294,S100M29M,E31627,-,株式会社東京クラシック,2020-05-01,2021-04-30
295,S100M5NQ,E32381,35440,サツドラホールディングス株式会社,2020-05-16,2021-05-15
296,S100MBT5,E33254,65520,株式会社ＧａｍｅＷｉｔｈ,2020-06-01,2021-05-31
297,S100MC9M,E33359,39900,ＵＵＵＭ株式会社,2020-06-01,2021-05-31
298,S100MCIN,E34995,70680,株式会社フィードフォース,2020-06-01,2021-05-31
299,S100MCMC,E35765,40570,株式会社インターファクトリー,2020-06-01,2021-05-31
300,S100MCF3,E34663,44300,東海ソフト株式会社,2020-06-01,2021-05-31
301,S100MCAA,E33393,92650,ヤマシタヘルスケアホールディングス株式会社,2020-06-01,2021-05-31
302,S100MCPL,E33497,78080,株式会社シー・エス・ランバー,2020-06-01,2021-05-31
303,S100MDON,E33416,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,2020-06-21,2021-06-20
304,S100MH6F,E33026,39840,株式会社ユーザーローカル,2020-07-01,2021-06-30
305,S100MH2S,E33838,65710,キュービーネットホールディングス株式会社,2020-07-01,2021-06-30
306,S100MH9C,E32988,65470,株式会社グリーンズ,2020-07-01,2021-06-30
307,S100MHTD,E34748,70630,株式会社Ｂｉｒｄｍａｎ,2020-07-01,2021-06-30
308,S100MHL2,E33392,78090,株式会社壽屋,2020-07-01,2021-06-30
309,S100MI4V,E32683,65420,株式会社ＦＣホールディングス,2020-07-01,2021-06-30
310,S100MI43,E34111,43960,株式会社システムサポート,2020-07-01,2021-06-30
