,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
27,S1002DH2,アジア開発キャピタル株式会社,2013-04-01,2014-03-31,93180,架空循環取引による売上の過大計上,,fsa,S1003OFU,0
28,S1002ESS,西川ゴム工業株式会社,2013-04-01,2014-03-31,51610,子会社の棚卸資産の計算ミス,http://www.daisanshaiinkai.com/2024/,other,S1002JRR,0
29,S1002EKJ,株式会社省電舎ホールディングス,2013-04-01,2014-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100DWBE,1
30,S1002CI4,株式会社プロトコーポレーション,2013-04-01,2014-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S1003H6A,0
31,S1002DDT,株式会社ガーラ,2013-04-01,2014-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S1004BLH,0
32,S1002VKH,株式会社ドミー,2013-06-01,2014-05-31,,仕入先からのリベートの付け替えによる減損回避,,add_recent,,1
33,S10032UL,株式会社ディー・エル・イー,2013-07-01,2014-06-30,36860,売上の過大計上等や、映像の製作委員会に対する当社からの出資金に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190213-1.html,fsa,S100EOH1,1
34,S10039SR,株式会社明豊エンタープライズ,2013-08-01,2014-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100GY6E,1
35,S1003KIN,株式会社アクロディア,2013-09-01,2014-08-31,38230,ソフトウェア仮勘定の過大計上に伴う売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240625-1.html,fsa,S1003U38,0
36,S1003JSL,株式会社ジー・スリーホールディングス,2013-09-01,2014-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S10049H6,0
37,S1003P75,株式会社アビスト,2013-10-01,2014-09-30,60870,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S1006KU9,0
38,S1003Q7J,株式会社オークファン,2013-10-01,2014-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S1006RV0,0
39,S1003Q3Y,株式会社　ヤマウラ,2013-10-01,2014-09-30,17800,長期未収入金に係る貸倒引当金繰入額の不計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241203-1.html,fsa,S1005YZ6,0
40,S1003QFL,株式会社フード・プラネット,2013-10-01,2014-09-30,,社代表取締役が代表を兼務していた他社による太陽光発電事業に係る販売取引の一部を、当社子会社による販売取引のように装う,https://www.fsa.go.jp/sesc/news/c_2016/2016/20160329-2.html,add_recent,,1
41,S1003R38,株式会社　梅の花,2013-10-01,2014-09-30,76040,特別損失の過少計上,,fsa,S100GVBO,1
42,S1003VCJ,株式会社日本ハウスホールディングス,2013-11-01,2014-10-31,18730,売上高・売掛金の過大計上、棚卸資産の過大計上、売上原価・販管費認識の次期繰延,https://www.nihonhouse-hd.co.jp/pdf/ir/20160413-11.pdf,other,S1007CX0,1
43,S1003WNS,株式会社エイチ・アイ・エス,2013-11-01,2014-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S1004M04,0
44,S100462W,株式会社くろがね工作所,2013-12-01,2014-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100FHB1,0
45,S10047RF,株式会社アクトコール,2013-12-01,2014-11-30,60640,架空売上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100DY9J,1
46,S10047SQ,サムティ株式会社,2013-12-01,2014-11-30,32440,連結範囲,,other,S100721F,0
47,S1004CD4,ルーデン・ホールディングス株式会社,2014-01-01,2014-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S1009QXN,0
48,S1004EQQ,昭光通商株式会社,2014-01-01,2014-12-31,80900,連結子会社における炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金及びのれんの減損損失の計上,,fsa,S100A4KF,1
49,S1004F9B,株式会社ラックランド,2014-01-01,2014-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S10061CG,0
50,S1004FUK,株式会社メディビックグループ,2014-01-01,2014-12-31,,連結子会社と他社の間で開発権の譲渡契約が成立したように装い、また、販売代金の回収が困難となった商品売買取引について代金が回収できたように装うことによって売上を過大に計上,https://www.fsa.go.jp/sesc/news/c_2016/2016/20160930-1.html,add_recent,,1
51,S1004FYP,株式会社フジオフードシステム,2014-01-01,2014-12-31,27520,助成金収入の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231128-1.html,fsa,S1004UU4,0
52,S1004GLL,株式会社ジェイホールディングス,2014-01-01,2014-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S10060RB,0
53,S1004QYY,株式会社フジ,2014-03-01,2015-02-28,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S1007EJ4,0
54,S1004RFU,イオンディライト株式会社,2014-03-01,2015-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100GDTT,1
55,S1004X92,株式会社プロルート丸光,2014-03-21,2015-03-20,82560,雇用調整助成金の不適切な申請、その他架空売上等,"['https://www.jpx.co.jp/news/1023/20230915-11.html', 'https://business-recovery-real.com/case/3029']",other,S1005HC1,0
56,S1004Y5C,ネットワンシステムズ株式会社,2014-04-01,2015-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100I7E7,1
57,S1004Y1E,モジュレ株式会社,2014-04-01,2015-03-31,,サーバー等の販売について循環取引などを行うことによって架空売上を計上,https://www.fsa.go.jp/sesc/news/c_2016/2016/20161028-2.html,add_recent,,1
58,S1004YYX,亀田製菓株式会社,2014-04-01,2015-03-31,22200,子会社の棚卸資産課題計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100CA5J,0
59,S10050MX,株式会社　高田工業所,2014-04-01,2015-03-31,19660,完成工事高の繰延計上、完成工事高の先行計上及び完成工事原価の付替といった完成工事高・完成工事原価の操作,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S1008A55,1
60,S10050XU,日鉄ソリューションズ株式会社,2014-04-01,2015-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S100HZ41,0
61,S10051JT,トレイダーズホールディングス株式会社,2014-04-01,2015-03-31,87040,売上の過大計上,,fsa,S100DQO8,0
62,S10050OO,株式会社ジャパンディスプレイ,2014-04-01,2015-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IFJV,1
63,S10053JA,日鍛バルブ株式会社,2014-04-01,2015-03-31,64930,棚卸し資産の過大計上,,other,S1009AOS,0
64,S10053DU,株式会社日本製鋼所,2014-04-01,2015-03-31,56310,子会社の売上原価の過小計上,https://www.jsw.co.jp/news/news_file/file/naibutyousainkai.pdf,other,S1007CZJ,1
65,S100502P,株式会社パスコ,2014-04-01,2015-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S1008OIF,1
66,S10055AC,ブロードメディア株式会社,2014-04-01,2015-03-31,43470,架空取引,https://www.broadmedia.co.jp/news/dock/20180130_01.pdf,other,S100DNW5,1
67,S10051LJ,住友電設株式会社,2014-04-01,2015-03-31,19490,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100894Y,1
68,S1005213,船井電機株式会社,2014-04-01,2015-03-31,68390,税金に関する制度変更後も旧税率のまま納税が継続され、また税務調査の指摘によって当該事実を認識した後もこれに関して適切な会計処理がなされていなかった事実、一部事業において、取引先からの請求書が未着であった期間の運送費が適切に費用処理されていなかった事実、販売促進等に用いる販売協力金に関して適切な見積計上がなされておらず、売上高が過大計上されていた事実,https://www.jpx.co.jp/news/1021/20170125-11.html,other,S100FHJ8,1
69,S10057QG,株式会社ファルテック,2014-04-01,2015-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100CJYM,1
70,S10057RD,株式会社ファインシンター,2014-04-01,2015-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S1008FU6,0
71,S100578R,株式会社ソフィアホールディングス,2014-04-01,2015-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100C69Z,1
72,S10057M4,東邦金属株式会社,2014-04-01,2015-03-31,57810,炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の計上を適正に行わなかった,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190118-1.html,fsa,S100EKHZ,1
73,S10058TQ,すてきナイスグループ株式会社,2014-04-01,2015-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100HEAC,1
74,S10052UQ,倉敷紡績株式会社,2014-04-01,2015-03-31,31060,架空売上,,other,S1006J7X,1
75,S100582T,アピックヤマダ株式会社,2014-04-01,2015-03-31,63000,納品作業が未了であっても顧客から検収完了,https://www.jpx.co.jp/news/1021/20171006-11.html,other,S100AYSW,1
76,S10056OW,日本カーバイド工業株式会社,2014-04-01,2015-03-31,40640,子会社の工事売上の前倒し計上,,other,S1009F63,1
77,S10059C0,昭和ホールディングス株式会社,2014-04-01,2015-03-31,51030,子会社の不適切会計処理,https://www.nikkei.com/nkd/disclosure/tdnr/20240625537145/,other,S1005YL0,1
78,S1005515,日本紙パルプ商事株式会社,2014-04-01,2015-03-31,80320,売上原価が不正に先送り,https://www.kamipa.co.jp/wp/wp-content/uploads/2018/02/20180228.pdf,other,S100D23M,0
79,S1005833,シダックス株式会社,2014-04-01,2015-03-31,48370,売上の過大計上,http://www.daisanshaiinkai.com/2024/,other,S1005DD3,0
80,S1005561,藤倉ゴム工業株式会社,2014-04-01,2015-03-31,51210,子会社の経費の過小計上,,other,S100GJVB,1
81,S10059H5,ＬＣホールディングス株式会社,2014-04-01,2015-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100IHKH,1
82,S10057WA,株式会社ＵＫＣホールディングス,2014-04-01,2015-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100AYTP,1
83,S10057NH,株式会社マツモトキヨシホールディングス,2014-04-01,2015-03-31,30880,子会社における会計操作,https://www.matsukiyococokara.com/news/archive/matsukiyo/pdf/55cb00e157619a0a5e8721829c36fdcc.pdf,other,S10090ZJ,0
84,S10057GC,五洋インテックス株式会社,2014-04-01,2015-03-31,75190,太陽光発電事業やタブレット端末の架空取引による売上の過大計上,,fsa,S100D3AM,1
85,S10059QN,富士フイルムホールディングス株式会社,2014-04-01,2015-03-31,49010,子会社の不適切会計処理,https://ir.fujifilm.com/ja/investors/ir-news/news4054662046532284826/main/0/link/ff_irnews_20170612_003j.pdf,other,S100AYNU,0
86,S10059JK,アジア開発キャピタル株式会社,2014-04-01,2015-03-31,93180,架空循環取引による売上の過大計上,,fsa,S1007WFP,0
87,S10059OV,株式会社プロトコーポレーション,2014-04-01,2015-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S1006YQE,0
88,S1005AW0,イメージ情報開発株式会社,2014-04-01,2015-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100FCM0,1
89,S1004UVF,株式会社ガーラ,2014-04-01,2015-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S1005EOI,0
90,S1005B9H,株式会社省電舎ホールディングス,2014-04-01,2015-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100GAPC,1
91,S1005AYV,株式会社カイカ,2014-04-01,2015-03-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S1007B81,0
92,S1005CDJ,第一商品株式会社,2014-04-01,2015-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100IIYR,1
93,S1005T5W,株式会社ドミー,2014-06-01,2015-05-31,,仕入先からのリベートの付け替えによる減損回避,,add_recent,,1
94,S1005TNO,株式会社　東芝,2014-04-01,2015-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S100BQW3,0
95,S1005XAZ,株式会社ディー・エル・イー,2014-07-01,2015-06-30,36860,売上の過大計上等や、映像の製作委員会に対する当社からの出資金に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190213-1.html,fsa,S100EOH3,1
96,S1005Z37,工藤建設株式会社,2014-07-01,2015-06-30,17640,原価の付け替え,http://www.daisanshaiinkai.com/,other,S1008P3F,0
97,S1006005,トラストホールディングス株式会社,2014-07-01,2015-06-30,32860,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/11/161206_chousa3286.pdf,other,S100BB7Z,0
98,S10065RZ,株式会社明豊エンタープライズ,2014-08-01,2015-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100GY6C,1
99,S1006JW2,株式会社サイバーエージェント,2014-10-01,2015-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100FNI2,0
100,S1006L30,株式会社サカイホールディングス,2014-10-01,2015-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S1006PU4,0
101,S1006LBW,株式会社オークファン,2014-10-01,2015-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S1009DAP,1
102,S1006MAJ,日本フォームサービス株式会社,2014-10-01,2015-09-30,78690,減損認識の操作や連結会社間での利益付け替え,,fsa,S100GY62,0
103,S1006N3Q,株式会社　梅の花,2014-10-01,2015-09-30,76040,特別損失の過少計上,,fsa,S100GVBQ,1
104,S1006QY1,株式会社日本ハウスホールディングス,2014-11-01,2015-10-31,18730,売上高・売掛金の過大計上、棚卸資産の過大計上、売上原価・販管費認識の次期繰延,https://www.nihonhouse-hd.co.jp/pdf/ir/20160413-11.pdf,other,S1007CX6,0
105,S1006RIU,パーク二四株式会社（定款上の商号　パーク２４株式会社）,2014-11-01,2015-10-31,46660,子会社の開設台数の過大計上,http://www.daisanshaiinkai.com/,other,S10087NQ,0
106,S1006RK9,株式会社カイカ,2015-04-01,2015-10-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S1007BBK,0
107,S10071OP,株式会社くろがね工作所,2014-12-01,2015-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100FGQH,0
108,S10072BJ,株式会社アクトコール,2014-12-01,2015-11-30,60640,架空売上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100DY9M,0
109,S10076N4,ルーデン・ホールディングス株式会社,2015-01-01,2015-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S1009QXR,0
110,S10078KU,株式会社アマナ,2015-01-01,2015-12-31,24020,売上及び売上原価の過大計上,,fsa,S100CVF5,1
111,S10078DV,株式会社ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,2015-01-01,2015-12-31,34450,多結晶ダイヤモンドパウダーの架空取引により、売上の過大計上や貸倒引当金の不計上,,fsa,S100F3CP,1
112,S10079DH,株式会社メディビックグループ,2015-01-01,2015-12-31,,連結子会社と他社の間で開発権の譲渡契約が成立したように装い、また、販売代金の回収が困難となった商品売買取引について代金が回収できたように装うことによって売上を過大に計上,https://www.fsa.go.jp/sesc/news/c_2016/2016/20160930-1.html,add_recent,,1
113,S10077JT,昭光通商株式会社,2015-01-01,2015-12-31,80900,連結子会社における炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金及びのれんの減損損失の計上,,fsa,S100FE6G,1
114,S10079ZZ,テラ株式会社,2015-01-01,2015-12-31,21910,新型コロナウイルス感染症に対する治療法開発事業に関する虚偽記載,https://www.jpx.co.jp/news/1023/20211013-11.html,other,S100EABC,0
115,S1007ABA,株式会社ジェイホールディングス,2015-01-01,2015-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S1007B86,0
116,S1007LHF,イオンディライト株式会社,2015-03-01,2016-02-29,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100GDTV,1
117,S1007MHL,株式会社アクアライン,2015-03-01,2016-02-29,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S1007N35,0
118,S1007MEV,株式会社きょくとう,2015-03-01,2016-02-29,23000,営業外収益の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241210-1.html,fsa,S1007PG1,0
119,S1007QM1,ネットワンシステムズ株式会社,2015-04-01,2016-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100I7EE,1
120,S1007QOB,亀田製菓株式会社,2015-04-01,2016-03-31,22200,子会社の棚卸資産課題計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100CA5O,0
121,S1007SQZ,株式会社ジャパンディスプレイ,2015-04-01,2016-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IFJW,1
122,S1007RVK,株式会社　東芝,2015-04-01,2016-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S1008M2S,0
123,S1007SLF,トレイダーズホールディングス株式会社,2015-04-01,2016-03-31,87040,売上の過大計上,,fsa,S100DQNU,0
124,S1007V0X,日鉄ソリューションズ株式会社,2015-04-01,2016-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S100HZ3Y,0
125,S1007TQA,株式会社パスコ,2015-04-01,2016-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S1008OIH,1
126,S1007W5E,株式会社ファインシンター,2015-04-01,2016-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S1008FUU,0
127,S1007TNP,日鍛バルブ株式会社,2015-04-01,2016-03-31,64930,棚卸し資産の過大計上,,other,S1009AOZ,1
128,S1007WSP,株式会社ファルテック,2015-04-01,2016-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100CJYY,0
129,S1007V05,理研ビタミン株式会社,2015-04-01,2016-03-31,45260,子会社架空売上,,other,S100JZH7,0
130,S1007XDF,アピックヤマダ株式会社,2015-04-01,2016-03-31,63000,納品作業が未了であっても顧客から検収完了,https://www.jpx.co.jp/news/1021/20171006-11.html,other,S100AYT9,1
131,S1007YLN,東邦金属株式会社,2015-04-01,2016-03-31,57810,炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の計上を適正に行わなかった,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190118-1.html,fsa,S100EKIM,1
132,S1008089,ブロードメディア株式会社,2015-04-01,2016-03-31,43470,架空取引,https://www.broadmedia.co.jp/news/dock/20180130_01.pdf,other,S100DNWD,1
133,S1007XY2,ＬＣホールディングス株式会社,2015-04-01,2016-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100IHKG,1
