docID,business_class_edinet,business_class_tse,business_class_tse_na,response_edinetCode,response_secCode,year,period_end_dt
S100V02M,情報・通信業,情報・通信業,0,E35150,44750,2024,2024-09-30
S100V09K,情報・通信業,情報・通信業,0,E34116,43930,2024,2024-09-30
S100V0LV,情報・通信業,情報・通信業,0,E34335,44210,2024,2024-09-30
S100V0CC,情報・通信業,情報・通信業,0,E34497,44240,2024,2024-09-30
S100V0M8,情報・通信業,情報・通信業,0,E34544,44270,2024,2024-09-30
S100V0UJ,サービス業,サービス業,0,E34352,70410,2024,2024-09-30
S100V0AD,サービス業,サービス業,1,E35258,70760,2024,2024-09-30
S100V154,情報・通信業,情報・通信業,0,E36002,41720,2024,2024-09-30
S100V117,情報・通信業,情報・通信業,0,E33359,39900,2024,2024-09-30
S100V12Q,サービス業,サービス業,0,E34954,70660,2024,2024-09-30
S100V5BJ,情報・通信業,情報・通信業,0,E34814,44410,2024,2024-10-31
S100V5OO,小売業,小売業,0,E34336,92790,2024,2024-10-31
S100V5YX,サービス業,医薬品,0,E35169,48800,2024,2024-10-31
S100V52Y,情報・通信業,情報・通信業,0,E32814,39740,2024,2024-10-31
S100VB73,サービス業,サービス業,0,E36132,73600,2024,2024-11-30
S100VAVY,サービス業,サービス業,0,E35238,70740,2024,2024-11-30
S100VBFG,小売業,小売業,0,E32592,35470,2024,2024-11-30
S100VBJ8,情報・通信業,情報・通信業,0,E36077,40160,2024,2024-11-30
S100VBH5,サービス業,サービス業,0,E35250,70830,2024,2024-11-30
S100VD7B,その他製品,その他製品,0,E34054,78060,2024,2024-09-30
S100VFMC,情報・通信業,情報・通信業,0,E35967,40130,2024,2024-12-31
S100VGJJ,機械,機械,0,E33594,62350,2024,2024-12-31
S100VGL7,情報・通信業,情報・通信業,0,E35959,40120,2024,2024-12-31
S100VFPA,情報・通信業,情報・通信業,0,E35911,40580,2024,2024-12-31
S100VFN4,情報・通信業,情報・通信業,0,E33039,39830,2024,2024-12-31
S100VG9C,情報・通信業,情報・通信業,0,E32591,39400,2024,2024-12-31
S100VH78,医薬品,医薬品,0,E33044,45970,2024,2024-12-31
S100VGED,化学,化学,0,E35220,42510,2024,2024-12-31
S100VGK5,情報・通信業,情報・通信業,0,E21122,39640,2024,2024-12-31
S100VGOT,情報・通信業,情報・通信業,0,E35117,44760,2024,2024-12-31
S100VGMG,サービス業,サービス業,0,E35790,73530,2024,2024-12-31
S100VGNK,サービス業,サービス業,0,E32796,65400,2024,2024-12-31
S100VH95,情報・通信業,情報・通信業,0,E35354,44930,2024,2024-12-31
S100VGZ1,サービス業,サービス業,0,E34290,70380,2024,2024-12-31
S100VHMV,情報・通信業,情報・通信業,0,E25850,36590,2024,2024-12-31
S100VHC4,サービス業,サービス業,0,E32753,65370,2024,2024-12-31
S100VHRP,サービス業,サービス業,0,E35514,70930,2024,2024-12-31
S100VHPQ,サービス業,サービス業,0,E35323,70800,2024,2024-12-31
S100VH3E,サービス業,サービス業,0,E32601,65330,2024,2024-12-31
S100VGGO,サービス業,サービス業,0,E33009,65460,2024,2024-12-31
S100VGKP,情報・通信業,情報・通信業,0,E35307,44860,2024,2024-12-31
S100VHFI,電気機器,電気機器,0,E33025,66940,2024,2024-12-31
S100VFZX,卸売業,卸売業,1,E34565,76750,2024,2024-12-31
S100VHB0,情報・通信業,情報・通信業,0,E36172,41710,2024,2024-12-31
S100VGXQ,食料品,食料品,0,E35947,29320,2024,2024-12-31
S100VHQF,情報・通信業,情報・通信業,0,E34509,44280,2024,2024-12-31
S100VHX5,サービス業,サービス業,0,E34498,70430,2024,2024-12-31
S100VHXI,情報・通信業,情報・通信業,0,E36174,41660,2024,2024-12-31
S100VHQD,医薬品,医薬品,0,E35518,48830,2024,2024-12-31
S100VGZ2,情報・通信業,情報・通信業,0,E32815,39680,2024,2024-12-31
S100VHTA,サービス業,サービス業,0,E35289,70820,2024,2024-12-31
S100VHZY,サービス業,サービス業,0,E34508,70480,2024,2024-12-31
S100VG92,情報・通信業,情報・通信業,0,E35137,44500,2024,2024-12-31
S100VIBX,情報・通信業,情報・通信業,0,E35827,40530,2024,2024-12-31
S100VG3X,情報・通信業,サービス業,0,E36173,73590,2024,2024-12-31
S100VHIG,情報・通信業,情報・通信業,0,E35284,44820,2024,2024-12-31
S100VHSJ,サービス業,サービス業,0,E35139,70810,2024,2024-12-31
S100VHU9,情報・通信業,情報・通信業,0,E34091,43950,2024,2024-12-31
S100VIOY,情報・通信業,情報・通信業,0,E35841,40560,2024,2024-12-31
S100VI7G,化学,化学,0,E35928,49330,2024,2024-12-31
S100VHVP,情報・通信業,情報・通信業,0,E32992,39810,2024,2024-12-31
S100VIPH,情報・通信業,情報・通信業,0,E35330,44870,2024,2024-12-31
S100VICM,情報・通信業,情報・通信業,0,E36155,40190,2024,2024-12-31
S100VG7K,情報・通信業,情報・通信業,0,E32624,39610,2024,2024-12-31
S100VINW,情報・通信業,情報・通信業,0,E34721,44380,2024,2024-12-31
S100VI4G,サービス業,サービス業,0,E33602,65610,2024,2024-12-31
S100VISQ,医薬品,医薬品,0,E32989,48810,2024,2024-12-31
S100VIVS,サービス業,サービス業,0,E33588,65600,2024,2024-12-31
S100VJ10,サービス業,サービス業,0,E36431,73630,2024,2024-12-31
S100VIWD,サービス業,サービス業,0,E34142,70330,2024,2024-12-31
S100VIT8,卸売業,卸売業,0,E33381,92600,2024,2024-12-31
S100VIM9,陸運業,陸運業,0,E36140,91450,2024,2024-12-31
S100VINT,精密機器,精密機器,0,E32784,77820,2024,2024-12-31
S100VJ7T,情報・通信業,情報・通信業,0,E35164,44810,2024,2024-12-31
S100VIHU,情報・通信業,情報・通信業,0,E34321,44200,2024,2024-12-31
S100VJAQ,サービス業,サービス業,0,E35931,73540,2024,2024-12-31
S100VO3K,情報・通信業,情報・通信業,0,E36213,41740,2024,2025-01-31
S100VOCT,不動産業,不動産業,0,E35144,29830,2024,2025-01-31
S100VOJA,サービス業,サービス業,0,E34866,70640,2024,2025-01-31
S100VOF5,その他金融業,その他金融業,0,E33485,71960,2024,2025-01-31
S100VOO8,小売業,小売業,0,E35170,76830,2024,2025-01-31
S100VRXT,情報・通信業,情報・通信業,0,E36100,40170,2024,2025-02-28
S100VTC3,小売業,小売業,0,E34249,92750,2024,2025-02-28
S100VT9P,サービス業,サービス業,1,E32956,39770,2024,2025-02-28
S100VTFH,情報・通信業,情報・通信業,0,E35544,44940,2024,2025-02-28
S100VT9M,情報・通信業,情報・通信業,0,E31580,44340,2024,2025-02-28
S100VU4O,不動産業,不動産業,0,E33863,34900,2024,2025-02-28
S100VTU9,小売業,小売業,0,E32697,35480,2024,2025-02-28
S100VU67,卸売業,卸売業,0,E32427,35430,2024,2025-02-28
S100VU8P,その他製品,電気機器,0,E36433,65210,2024,2025-02-28
S100VU6F,サービス業,サービス業,0,E34634,70490,2024,2025-02-28
S100VUIQ,卸売業,卸売業,0,E33037,35620,2024,2025-02-28
S100VUB8,情報・通信業,情報・通信業,0,E34633,44290,2024,2025-02-28
S100VUML,その他製品,その他製品,0,E33491,78070,2024,2025-02-28
S100VTVB,サービス業,サービス業,0,E20870,65550,2024,2025-02-28
S100VURK,サービス業,サービス業,0,E35288,70770,2024,2025-02-28
S100VUO4,小売業,小売業,0,E32382,35460,2024,2025-02-28
S100VUVI,情報・通信業,情報・通信業,0,E32750,39670,2024,2025-02-28
S100VUYO,情報・通信業,情報・通信業,0,E35278,44900,2024,2025-02-28
S100VUP3,小売業,小売業,0,E32966,35580,2024,2025-02-28
S100VUUB,倉庫・運輸関連,倉庫・運輸関連,0,E33610,93880,2024,2025-02-28
S100VUZ8,不動産業,不動産業,0,E20616,34790,2024,2025-02-28
S100VYKL,情報・通信業,情報・通信業,0,E34052,43880,2025,2025-03-31
S100VZ8G,その他製品,化学,0,E33050,79400,2025,2025-03-31
S100VZF1,その他金融業,その他金融業,0,E31905,71830,2025,2025-03-31
S100VZPK,電気・ガス業,電気・ガス業,0,E32967,95190,2025,2025-03-31
S100W0FR,情報・通信業,情報・通信業,0,E31878,39230,2025,2025-03-31
S100VZON,サービス業,サービス業,0,E34699,70590,2025,2025-03-31
S100VZKV,情報・通信業,サービス業,0,E34537,70470,2025,2025-03-31
S100W0KB,情報・通信業,情報・通信業,0,E33825,43810,2025,2025-03-31
S100W14Y,サービス業,サービス業,0,E35487,70880,2025,2025-03-31
S100W19A,情報・通信業,情報・通信業,0,E32825,39690,2025,2025-03-31
S100W0EO,情報・通信業,情報・通信業,0,E32225,39360,2025,2025-03-31
S100W0IL,その他金融業,その他金融業,0,E32763,71910,2025,2025-03-31
S100VZ6K,サービス業,サービス業,0,E36367,73740,2025,2025-03-31
S100W1JP,情報・通信業,情報・通信業,0,E33623,43900,2025,2025-03-31
S100W265,サービス業,サービス業,0,E35483,70890,2025,2025-03-31
S100VYTR,不動産業,不動産業,0,E32793,34770,2025,2025-03-31
S100W2DL,機械,輸送用機器,0,E35560,73170,2025,2025-03-31
S100W2OZ,情報・通信業,情報・通信業,0,E36343,41770,2025,2025-03-31
S100W2PE,サービス業,サービス業,0,E35318,70920,2025,2025-03-31
S100W1QP,サービス業,サービス業,0,E33633,65660,2025,2025-03-31
S100W1YP,サービス業,サービス業,0,E33034,65440,2025,2025-03-31
S100W2TP,情報・通信業,情報・通信業,0,E34754,44360,2025,2025-03-31
S100W2SD,化学,化学,0,E31633,49800,2025,2025-03-31
S100W2VW,その他金融業,その他金融業,0,E33625,71980,2025,2025-03-31
S100W27G,卸売業,卸売業,0,E31624,34170,2025,2025-03-31
S100W289,機械,機械,0,E11661,62380,2025,2025-03-31
S100W36P,食料品,食料品,0,E32069,22960,2025,2025-03-31
S100W428,情報・通信業,情報・通信業,0,E32766,39700,2025,2025-03-31
S100W2A6,その他金融業,その他金融業,0,E33624,71990,2025,2025-03-31
S100W43H,サービス業,情報・通信業,0,E36130,41690,2025,2025-03-31
S100W49Q,不動産業,不動産業,0,E33622,89190,2025,2025-03-31
S100W2RT,不動産業,不動産業,0,E35303,29810,2025,2025-03-31
S100W2RX,サービス業,サービス業,0,E34379,70420,2025,2025-03-31
S100W295,情報・通信業,情報・通信業,0,E35589,44960,2025,2025-03-31
S100W3O4,サービス業,サービス業,0,E33557,65570,2025,2025-03-31
S100W3WW,機械,機械,0,E36098,62290,2025,2025-03-31
S100W4WI,情報・通信業,情報・通信業,0,E36261,41930,2025,2025-03-31
S100W4K6,サービス業,小売業,0,E36123,76940,2025,2025-03-31
S100W3P9,石油・石炭製品,石油・石炭製品,0,E31632,50210,2025,2025-03-31
S100W3EQ,その他金融業,その他金融業,0,E34851,73450,2025,2025-03-31
S100W243,情報・通信業,情報・通信業,0,E35466,44910,2025,2025-03-31
S100W3D1,卸売業,卸売業,0,E31167,31320,2025,2025-03-31
S100W5G7,卸売業,卸売業,0,E35491,76870,2025,2025-03-31
S100W4JU,卸売業,卸売業,0,E33616,92680,2025,2025-03-31
S100W4G8,サービス業,サービス業,0,E35489,70840,2025,2025-03-31
S100W0DT,機械,機械,0,E35587,62300,2025,2025-03-31
S100W5QJ,卸売業,卸売業,0,E33016,35590,2025,2025-03-31
S100W5WQ,情報・通信業,情報・通信業,0,E31948,39240,2025,2025-03-31
S100W40X,情報・通信業,情報・通信業,0,E31936,39260,2025,2025-03-31
S100W5XS,卸売業,小売業,0,E35334,76860,2025,2025-03-31
S100W3P2,情報・通信業,情報・通信業,0,E04426,94340,2025,2025-03-31
S100W4TV,情報・通信業,情報・通信業,0,E32408,39370,2025,2025-03-31
S100W4J3,情報・通信業,情報・通信業,0,E31955,39290,2025,2025-03-31
S100W5ZH,サービス業,サービス業,0,E34716,70570,2025,2025-03-31
S100W49T,情報・通信業,情報・通信業,0,E32794,39790,2025,2025-03-31
S100W4X4,サービス業,サービス業,0,E33005,65450,2025,2025-03-31
S100W51F,サービス業,小売業,0,E35766,76950,2025,2025-03-31
S100W69H,サービス業,サービス業,0,E34097,70400,2025,2025-03-31
S100W5IN,サービス業,サービス業,0,E32795,65380,2025,2025-03-31
S100W308,化学,化学,0,E35568,49320,2025,2025-03-31
S100W6VM,情報・通信業,情報・通信業,0,E32200,39320,2025,2025-03-31
S100W6I5,情報・通信業,情報・通信業,0,E36086,41670,2025,2025-03-31
S100W6WS,その他金融業,保険業,0,E36406,73430,2025,2025-03-31
S100W6ZM,医薬品,医薬品,0,E35496,48880,2025,2025-03-31
S100W3U3,機械,機械,0,E32189,62370,2025,2025-03-31
S100W378,サービス業,サービス業,0,E35562,70940,2025,2025-03-31
S100W7GV,サービス業,サービス業,0,E34082,65790,2025,2025-03-31
S100W6S4,繊維製品,繊維製品,0,E33574,36110,2025,2025-03-31
S100W74X,サービス業,サービス業,0,E33595,23340,2025,2025-03-31
S100W7KU,情報・通信業,情報・通信業,0,E34712,44350,2025,2025-03-31
S100W5FA,情報・通信業,情報・通信業,0,E35345,44880,2025,2025-03-31
S100W3KJ,卸売業,卸売業,0,E32146,35370,2025,2025-03-31
S100W7J5,繊維製品,繊維製品,1,E32204,35040,2025,2025-03-31
S100W5JY,サービス業,サービス業,0,E33638,65650,2025,2025-03-31
S100W7DR,情報・通信業,情報・通信業,0,E32647,39630,2025,2025-03-31
S100W8BO,サービス業,情報・通信業,0,E34094,43870,2025,2025-03-31
S100W8HU,情報・通信業,情報・通信業,0,E34090,43890,2025,2025-03-31
S100W6S2,サービス業,サービス業,0,E33822,65700,2025,2025-03-31
S100W7YC,小売業,小売業,0,E32420,35420,2025,2025-03-31
S100W8BK,情報・通信業,情報・通信業,0,E34880,44420,2025,2025-03-31
S100W8ST,医薬品,医薬品,0,E34318,45980,2025,2025-03-31
S100W8VV,その他金融業,その他金融業,0,E32803,71920,2025,2025-03-31
S100W8X4,情報・通信業,サービス業,0,E33615,65620,2025,2025-03-31
S100W8NG,サービス業,サービス業,0,E32405,61950,2025,2025-03-31
S100W96N,サービス業,サービス業,0,E35335,70790,2025,2025-03-31
S100W7OD,情報・通信業,情報・通信業,0,E34031,43860,2025,2025-03-31
S100W7YU,電気機器,電気機器,0,E34065,66990,2025,2025-03-31
S100W9GS,サービス業,サービス業,0,E34070,70310,2025,2025-03-31
S100W6AS,情報・通信業,情報・通信業,0,E31957,39250,2025,2025-03-31
S100W8O4,サービス業,サービス業,0,E35508,70910,2025,2025-03-31
S100W9P7,電気機器,電気機器,0,E32169,66150,2025,2025-03-31
S100W9T0,サービス業,サービス業,0,E33577,65640,2025,2025-03-31
S100W76K,電気機器,電気機器,0,E35555,65990,2025,2025-03-31
S100W8I0,サービス業,サービス業,0,E34975,70670,2025,2025-03-31
S100W90R,情報・通信業,情報・通信業,0,E32161,39330,2025,2025-03-31
S100W9WE,サービス業,サービス業,0,E33238,65500,2025,2025-03-31
S100W9QB,サービス業,サービス業,0,E34722,70580,2025,2025-03-31
