,docid,period_end_dt,response_secCode,response_edinetCode,business_class
68,S100V02M,2024-09-30,44750,E35150,情報・通信業
69,S100V09K,2024-09-30,43930,E34116,情報・通信業
70,S100V0LV,2024-09-30,44210,E34335,情報・通信業
71,S100V0CC,2024-09-30,44240,E34497,情報・通信業
72,S100V0M8,2024-09-30,44270,E34544,情報・通信業
73,S100V0UJ,2024-09-30,70410,E34352,サービス業
74,S100V0AD,2024-09-30,70760,E35258,サービス業
75,S100V154,2024-09-30,41720,E36002,情報・通信業
76,S100V117,2024-09-30,39900,E33359,情報・通信業
77,S100V12Q,2024-09-30,70660,E34954,サービス業
78,S100V5BJ,2024-10-31,44410,E34814,情報・通信業
79,S100V5OO,2024-10-31,92790,E34336,小売業
80,S100V5YX,2024-10-31,48800,E35169,医薬品
81,S100V52Y,2024-10-31,39740,E32814,情報・通信業
82,S100VB73,2024-11-30,73600,E36132,サービス業
83,S100VAVY,2024-11-30,70740,E35238,サービス業
84,S100VBFG,2024-11-30,35470,E32592,小売業
85,S100VBJ8,2024-11-30,40160,E36077,情報・通信業
86,S100VBH5,2024-11-30,70830,E35250,サービス業
87,S100VD7B,2024-09-30,78060,E34054,その他製品
88,S100VFMC,2024-12-31,40130,E35967,情報・通信業
89,S100VGJJ,2024-12-31,62350,E33594,機械
90,S100VGL7,2024-12-31,40120,E35959,情報・通信業
91,S100VFPA,2024-12-31,40580,E35911,情報・通信業
92,S100VFN4,2024-12-31,39830,E33039,情報・通信業
93,S100VG9C,2024-12-31,39400,E32591,情報・通信業
94,S100VH78,2024-12-31,45970,E33044,医薬品
95,S100VGED,2024-12-31,42510,E35220,化学
96,S100VGK5,2024-12-31,39640,E21122,情報・通信業
97,S100VGOT,2024-12-31,44760,E35117,情報・通信業
98,S100VGMG,2024-12-31,73530,E35790,サービス業
99,S100VGNK,2024-12-31,65400,E32796,サービス業
100,S100VH95,2024-12-31,44930,E35354,情報・通信業
101,S100VGZ1,2024-12-31,70380,E34290,サービス業
102,S100VHMV,2024-12-31,36590,E25850,情報・通信業
103,S100VHC4,2024-12-31,65370,E32753,サービス業
104,S100VHRP,2024-12-31,70930,E35514,サービス業
105,S100VHPQ,2024-12-31,70800,E35323,サービス業
106,S100VH3E,2024-12-31,65330,E32601,サービス業
107,S100VGGO,2024-12-31,65460,E33009,サービス業
108,S100VGKP,2024-12-31,44860,E35307,情報・通信業
109,S100VHFI,2024-12-31,66940,E33025,電気機器
110,S100VFZX,2024-12-31,76750,E34565,卸売業
111,S100VHB0,2024-12-31,41710,E36172,情報・通信業
112,S100VGXQ,2024-12-31,29320,E35947,食料品
113,S100VHQF,2024-12-31,44280,E34509,情報・通信業
114,S100VHX5,2024-12-31,70430,E34498,サービス業
115,S100VHXI,2024-12-31,41660,E36174,情報・通信業
116,S100VHQD,2024-12-31,48830,E35518,医薬品
117,S100VGZ2,2024-12-31,39680,E32815,情報・通信業
118,S100VHTA,2024-12-31,70820,E35289,サービス業
119,S100VHZY,2024-12-31,70480,E34508,サービス業
120,S100VG92,2024-12-31,44500,E35137,情報・通信業
121,S100VIBX,2024-12-31,40530,E35827,情報・通信業
122,S100VG3X,2024-12-31,73590,E36173,サービス業
123,S100VHIG,2024-12-31,44820,E35284,情報・通信業
124,S100VHSJ,2024-12-31,70810,E35139,サービス業
125,S100VHU9,2024-12-31,43950,E34091,情報・通信業
126,S100VIOY,2024-12-31,40560,E35841,情報・通信業
127,S100VI7G,2024-12-31,49330,E35928,化学
128,S100VHVP,2024-12-31,39810,E32992,情報・通信業
129,S100VIPH,2024-12-31,44870,E35330,情報・通信業
130,S100VICM,2024-12-31,40190,E36155,情報・通信業
131,S100VG7K,2024-12-31,39610,E32624,情報・通信業
132,S100VINW,2024-12-31,44380,E34721,情報・通信業
133,S100VI4G,2024-12-31,65610,E33602,サービス業
134,S100VISQ,2024-12-31,48810,E32989,医薬品
135,S100VIVS,2024-12-31,65600,E33588,サービス業
136,S100VJ10,2024-12-31,73630,E36431,サービス業
137,S100VIWD,2024-12-31,70330,E34142,サービス業
138,S100VIT8,2024-12-31,92600,E33381,卸売業
139,S100VJ7T,2024-12-31,44810,E35164,情報・通信業
140,S100VIHU,2024-12-31,44200,E34321,情報・通信業
141,S100VJAQ,2024-12-31,73540,E35931,サービス業
142,S100VO3K,2025-01-31,41740,E36213,情報・通信業
143,S100VOCT,2025-01-31,29830,E35144,不動産業
144,S100VOJA,2025-01-31,70640,E34866,サービス業
145,S100VOF5,2025-01-31,71960,E33485,その他金融業
146,S100VOO8,2025-01-31,76830,E35170,小売業
147,S100VRXT,2025-02-28,40170,E36100,情報・通信業
148,S100VTC3,2025-02-28,92750,E34249,小売業
149,S100VT9P,2025-02-28,39770,E32956,サービス業
150,S100VTFH,2025-02-28,44940,E35544,情報・通信業
151,S100VT9M,2025-02-28,44340,E31580,情報・通信業
152,S100VU4O,2025-02-28,34900,E33863,不動産業
153,S100VTU9,2025-02-28,35480,E32697,小売業
154,S100VU67,2025-02-28,35430,E32427,卸売業
155,S100VU8P,2025-02-28,65210,E36433,電気機器
156,S100VU6F,2025-02-28,70490,E34634,サービス業
157,S100VUIQ,2025-02-28,35620,E33037,卸売業
158,S100VUB8,2025-02-28,44290,E34633,情報・通信業
159,S100VUML,2025-02-28,78070,E33491,その他製品
160,S100VTVB,2025-02-28,65550,E20870,サービス業
161,S100VURK,2025-02-28,70770,E35288,サービス業
162,S100VUO4,2025-02-28,35460,E32382,小売業
163,S100VUVI,2025-02-28,39670,E32750,情報・通信業
164,S100VUYO,2025-02-28,44900,E35278,情報・通信業
165,S100VUP3,2025-02-28,35580,E32966,小売業
166,S100VUZ8,2025-02-28,34790,E20616,不動産業
167,S100VYKL,2025-03-31,43880,E34052,情報・通信業
168,S100VZ8G,2025-03-31,79400,E33050,化学
169,S100VZF1,2025-03-31,71830,E31905,その他金融業
170,S100W0FR,2025-03-31,39230,E31878,情報・通信業
171,S100VZON,2025-03-31,70590,E34699,サービス業
172,S100VZKV,2025-03-31,70470,E34537,サービス業
173,S100W0KB,2025-03-31,43810,E33825,情報・通信業
174,S100W14Y,2025-03-31,70880,E35487,サービス業
175,S100W19A,2025-03-31,39690,E32825,情報・通信業
176,S100W0EO,2025-03-31,39360,E32225,情報・通信業
177,S100W0IL,2025-03-31,71910,E32763,その他金融業
178,S100VZ6K,2025-03-31,73740,E36367,サービス業
179,S100W1JP,2025-03-31,43900,E33623,情報・通信業
180,S100W265,2025-03-31,70890,E35483,サービス業
181,S100VYTR,2025-03-31,34770,E32793,不動産業
182,S100W2OZ,2025-03-31,41770,E36343,情報・通信業
183,S100W2PE,2025-03-31,70920,E35318,サービス業
184,S100W1QP,2025-03-31,65660,E33633,サービス業
185,S100W1YP,2025-03-31,65440,E33034,サービス業
186,S100W2TP,2025-03-31,44360,E34754,情報・通信業
187,S100W2SD,2025-03-31,49800,E31633,化学
188,S100W2VW,2025-03-31,71980,E33625,その他金融業
189,S100W27G,2025-03-31,34170,E31624,卸売業
190,S100W289,2025-03-31,62380,E11661,機械
191,S100W36P,2025-03-31,22960,E32069,食料品
192,S100W428,2025-03-31,39700,E32766,情報・通信業
193,S100W2A6,2025-03-31,71990,E33624,その他金融業
194,S100W43H,2025-03-31,41690,E36130,情報・通信業
195,S100W49Q,2025-03-31,89190,E33622,不動産業
196,S100W2RT,2025-03-31,29810,E35303,不動産業
197,S100W2RX,2025-03-31,70420,E34379,サービス業
198,S100W295,2025-03-31,44960,E35589,情報・通信業
199,S100W3O4,2025-03-31,65570,E33557,サービス業
200,S100W3WW,2025-03-31,62290,E36098,機械
201,S100W4WI,2025-03-31,41930,E36261,情報・通信業
202,S100W4K6,2025-03-31,76940,E36123,小売業
203,S100W3EQ,2025-03-31,73450,E34851,その他金融業
204,S100W243,2025-03-31,44910,E35466,情報・通信業
205,S100W3D1,2025-03-31,31320,E31167,卸売業
206,S100W5G7,2025-03-31,76870,E35491,卸売業
207,S100W4JU,2025-03-31,92680,E33616,卸売業
208,S100W4G8,2025-03-31,70840,E35489,サービス業
209,S100W0DT,2025-03-31,62300,E35587,機械
210,S100W5QJ,2025-03-31,35590,E33016,卸売業
211,S100W5WQ,2025-03-31,39240,E31948,情報・通信業
212,S100W40X,2025-03-31,39260,E31936,情報・通信業
213,S100W5XS,2025-03-31,76860,E35334,小売業
214,S100W3P2,2025-03-31,94340,E04426,情報・通信業
215,S100W4TV,2025-03-31,39370,E32408,情報・通信業
216,S100W4J3,2025-03-31,39290,E31955,情報・通信業
217,S100W5ZH,2025-03-31,70570,E34716,サービス業
218,S100W49T,2025-03-31,39790,E32794,情報・通信業
219,S100W4X4,2025-03-31,65450,E33005,サービス業
220,S100W51F,2025-03-31,76950,E35766,小売業
221,S100W69H,2025-03-31,70400,E34097,サービス業
222,S100W5IN,2025-03-31,65380,E32795,サービス業
223,S100W308,2025-03-31,49320,E35568,化学
224,S100W6VM,2025-03-31,39320,E32200,情報・通信業
225,S100W6I5,2025-03-31,41670,E36086,情報・通信業
226,S100W6ZM,2025-03-31,48880,E35496,医薬品
227,S100W3U3,2025-03-31,62370,E32189,機械
228,S100W378,2025-03-31,70940,E35562,サービス業
229,S100W7GV,2025-03-31,65790,E34082,サービス業
230,S100W74X,2025-03-31,23340,E33595,サービス業
231,S100W7KU,2025-03-31,44350,E34712,情報・通信業
232,S100W5FA,2025-03-31,44880,E35345,情報・通信業
233,S100W3KJ,2025-03-31,35370,E32146,卸売業
234,S100W5JY,2025-03-31,65650,E33638,サービス業
235,S100W7DR,2025-03-31,39630,E32647,情報・通信業
236,S100W8BO,2025-03-31,43870,E34094,情報・通信業
237,S100W8HU,2025-03-31,43890,E34090,情報・通信業
238,S100W6S2,2025-03-31,65700,E33822,サービス業
239,S100W7YC,2025-03-31,35420,E32420,小売業
240,S100W8BK,2025-03-31,44420,E34880,情報・通信業
241,S100W8ST,2025-03-31,45980,E34318,医薬品
242,S100W8VV,2025-03-31,71920,E32803,その他金融業
243,S100W8X4,2025-03-31,65620,E33615,サービス業
244,S100W8NG,2025-03-31,61950,E32405,サービス業
245,S100W96N,2025-03-31,70790,E35335,サービス業
246,S100W7OD,2025-03-31,43860,E34031,情報・通信業
247,S100W7YU,2025-03-31,66990,E34065,電気機器
248,S100W9GS,2025-03-31,70310,E34070,サービス業
249,S100W6AS,2025-03-31,39250,E31957,情報・通信業
250,S100W8O4,2025-03-31,70910,E35508,サービス業
251,S100W9P7,2025-03-31,66150,E32169,電気機器
252,S100W9T0,2025-03-31,65640,E33577,サービス業
253,S100W76K,2025-03-31,65990,E35555,電気機器
254,S100W8I0,2025-03-31,70670,E34975,サービス業
255,S100W90R,2025-03-31,39330,E32161,情報・通信業
256,S100W9WE,2025-03-31,65500,E33238,サービス業
257,S100W9QB,2025-03-31,70580,E34722,サービス業
